@relation '5year-weka.filters.unsupervised.instance.SubsetByExpression-Enot ismissing(ATT20)'

@attribute Attr1 numeric
@attribute Attr2 numeric
@attribute Attr3 numeric
@attribute Attr4 numeric
@attribute Attr5 numeric
@attribute Attr6 numeric
@attribute Attr7 numeric
@attribute Attr8 numeric
@attribute Attr9 numeric
@attribute Attr10 numeric
@attribute Attr11 numeric
@attribute Attr12 numeric
@attribute Attr13 numeric
@attribute Attr14 numeric
@attribute Attr15 numeric
@attribute Attr16 numeric
@attribute Attr17 numeric
@attribute Attr18 numeric
@attribute Attr19 numeric
@attribute Attr20 numeric
@attribute Attr21 numeric
@attribute Attr22 numeric
@attribute Attr23 numeric
@attribute Attr24 numeric
@attribute Attr25 numeric
@attribute Attr26 numeric
@attribute Attr27 numeric
@attribute Attr28 numeric
@attribute Attr29 numeric
@attribute Attr30 numeric
@attribute Attr31 numeric
@attribute Attr32 numeric
@attribute Attr33 numeric
@attribute Attr34 numeric
@attribute Attr35 numeric
@attribute Attr36 numeric
@attribute Attr37 numeric
@attribute Attr38 numeric
@attribute Attr39 numeric
@attribute Attr40 numeric
@attribute Attr41 numeric
@attribute Attr42 numeric
@attribute Attr43 numeric
@attribute Attr44 numeric
@attribute Attr45 numeric
@attribute Attr46 numeric
@attribute Attr47 numeric
@attribute Attr48 numeric
@attribute Attr49 numeric
@attribute Attr50 numeric
@attribute Attr51 numeric
@attribute Attr52 numeric
@attribute Attr53 numeric
@attribute Attr54 numeric
@attribute Attr55 numeric
@attribute Attr56 numeric
@attribute Attr57 numeric
@attribute Attr58 numeric
@attribute Attr59 numeric
@attribute Attr60 numeric
@attribute Attr61 numeric
@attribute Attr62 numeric
@attribute Attr63 numeric
@attribute Attr64 numeric
@attribute class {0,1}

@data
-0.24855,0.73298,0.026407,1.0507,-208.13,0,-0.27523,0.36417,1.02,0.26693,-0.13159,-0.52816,-0.26983,-0.27523,-972.07,-0.37549,1.3643,-0.27523,-0.26983,114.58,0.83058,-0.13569,-0.24368,0.22616,0.072442,-0.33909,-0.94472,0.058371,4.0496,0.71862,-0.24367,312.93,1.1795,0.83852,-0.13471,1.02,4.8896,0.31342,-0.13207,0.11813,-0.18006,-0.13304,173.9,59.317,-0.77626,0.43623,190.15,-0.13569,-0.13304,0.74696,0.5211,0.84784,0.59002,0.69278,296,0.40409,-0.93115,0.7434,0.17417,3.1856,6.1534,186.47,1.9574,2.2546,1
0.093866,0.4395,0.50741,2.5658,48.914,0.093866,0.12117,1.2753,1.0357,0.5605,0.12117,0.37389,0.061521,0.12117,881.41,0.41411,2.2753,0.12117,0.040957,15.739,1.4345,0.10195,0.031729,0.12117,0.5605,0.35199,?,3.011,3.7733,-0.043919,0.040957,41.41,8.8144,0.23198,0.10195,2.9806,6.0978,0.67594,0.034463,1.7572,0.08876,0.034463,32.331,16.592,0.7358,2.1721,16.301,0.041119,0.013899,1.8919,0.32406,0.11345,3.326,4.011,3011,0.034463,0.16747,0.96554,0.20595,23.19,21.999,39.983,9.129,17.555,1
0.15177,0.58378,0.028832,1.0554,-32.359,0,0.18908,0.71298,2.6105,0.41622,0.21852,0.36313,0.089429,0.18908,912.73,0.3999,1.713,0.18908,0.072432,32.116,1.215,0.14643,0.058139,0.3116,0.31846,0.33598,4.9744,0.064005,4.3108,0.2134,0.080959,76.665,4.7823,4.2656,0.13143,2.7087,5.174,0.47804,0.050346,0.087728,0.10199,0.056095,70.45,38.334,0.66075,0.61425,33.668,0.10206,0.039098,0.94134,0.5207,0.2091,0.92399,1.0612,589.81,0.050345,0.36463,0.93019,0.14852,11.365,9.5216,72.805,5.0134,5.7951,1
-0.064464,0.87674,0.37693,2.027,-78.321,-0.15821,-0.064464,0.14063,1.0982,0.1233,-0.064464,-0.17564,-0.0587,-0.064464,-4964.1,-0.073528,1.1406,-0.064464,-0.0587,206,?,-0.019764,-0.0587,-0.064464,-0.22269,-0.073528,-0.44338,1.4721,3.9022,0.79727,-0.02624,134.98,3.0732,1.2865,-0.025994,1.1094,0.24361,0.63288,-0.023669,0.01001,-1.4786,-0.017997,246.04,40.038,-0.10401,1.6987,200.57,-0.019764,-0.017997,0.84855,0.36703,0.32539,0.48154,2.4718,3009,0.09627,-0.52284,0.89803,4.133,1.7718,9.1164,121.99,2.9922,4.2891,1
0.18459,0.56348,0.032701,1.0887,-23.623,0.18459,0.23019,0.69609,1.0872,0.39223,0.23019,0.62423,0.12684,0.23019,652.92,0.55903,1.7747,0.23019,0.092689,25.702,1.3727,0.21345,0.074327,0.23019,0.39223,0.4781,?,0.054634,4.4081,0.21194,0.092689,58.921,6.1948,0.37881,0.21345,2.5432,1.1636,0.58696,0.085949,0.10655,0.062111,0.085949,53.229,27.527,1.0555,0.61445,27.942,0.12863,0.051797,0.71246,0.36875,0.16143,0.65531,0.98064,836.81,0.080167,0.47061,0.91983,0.49646,14.201,13.26,54.197,6.7347,4.1491,1
0.05311,0.19391,0.17875,2.1586,112.56,0.21648,0.065498,4.1571,0.47263,0.80609,0.069772,0.42455,0.20298,0.065498,737.76,0.49474,5.1571,0.065498,0.13858,43.735,0.92452,0.063771,0.11237,0.29503,0.42376,0.43085,14.92,0.26801,5.5768,0.10766,0.14146,138.69,2.6669,2.1218,0.066606,0.48121,232.72,0.80728,0.14093,0.9465,0.068611,0.13493,144.42,100.68,0.93782,1.3136,50.24,0.033335,0.07053,1.7175,0.15428,0.37497,1.2086,1.2104,67458,0.14093,0.065886,0.855,0.001473,8.3457,3.6252,119.14,3.0635,0.70863,1
-0.12017,0.10926,0.43179,5.7612,50.902,-0.011849,-0.12017,8.1526,2.5698,0.89076,-0.11817,-1.3251,-0.007185,-0.12017,-2159.7,-0.169,9.1525,-0.12017,-0.046763,7.0371,0.92923,-0.11826,-0.046763,-0.13202,0.78227,-0.169,-59.138,0.90418,2.6722,-0.042947,-0.045985,12.109,30.148,25.023,-0.16427,2.6164,25.494,0.90931,-0.063924,2.5325,-0.22005,-0.046018,41.588,34.551,-2.4255,3.0788,6.6144,-0.21997,-0.085596,4.7819,0.090689,0.03317,1.8653,1.9041,202.97,-0.063742,-0.13491,1.045,0.020825,51.868,10.564,12.881,28.337,5.3813,1
-32.052,72.416,-72.067,0.004819,-3945.8,-32.052,-32.09,-0.98657,0.43456,-71.444,-32.09,-0.44313,-11.003,-32.09,-826.19,-0.44179,0.013809,-32.09,-11.036,25.406,0.26812,-2.4983,-11.023,-32.09,-71.444,-0.44127,?,-110.69,3.2657,24.903,-11.036,3950.3,0.092397,-0.034499,-2.4983,4.3667,?,-71.444,-0.85922,0.000096,-0.99159,-0.85922,42.932,17.525,-158.37,0.002024,11.041,-2.5956,-0.89268,0.004819,72.416,10.823,-109.74,-109.74,-132880,-1.3012,0.44864,2.3012,0,14.366,20.827,9090.5,0.040152,4.4661,1
-0.11424,0.1854,0.82593,5.7448,323.42,0,-0.11424,4.3938,0.58546,0.81464,-0.11388,-0.65632,-0.16854,-0.11424,-685.83,-0.5322,5.3936,-0.11424,-0.19514,112.95,?,-0.11392,-0.19514,-0.11424,0.61293,-0.5322,-313.78,?,2.3943,0.23207,-0.19452,99.43,4.1861,3.9302,-0.053532,0.61475,?,0.81464,-0.091435,0.30823,-0.062838,-0.19458,589.99,477.04,-0.63059,1.349,90.75,-0.12949,-0.22118,5.3936,0.17407,0.23889,?,?,204.74,-0.091435,-0.14024,1.1853,0,3.2316,0.76513,108.52,3.3634,?,1
-0.03949,0.59314,0.023335,1.1695,-0.83576,0,-0.03949,0.68626,1.454,0.40705,-0.029004,-0.2869,-0.027159,-0.03949,-5482.3,-0.066578,1.6859,-0.03949,-0.027159,6.3205,0.93049,-0.029514,-0.027159,-0.026632,0.25946,-0.066578,-2.1563,0.027814,3.322,0.39855,-0.027159,54.697,11.077,2.5706,-0.070986,1.4992,?,0.40705,-0.04882,0.11138,-0.6699,-0.020298,36.562,30.242,-1.5684,0.2943,6.0274,-0.029514,-0.020298,0.27141,0.13765,0.090275,0.48517,0.48517,48.98,0.36828,-0.097017,0.61268,0,57.748,12.069,34.553,10.563,1.7331,1
-0.18827,0.072367,0.75913,11.49,97.671,0,-0.18827,12.819,0.63743,0.92763,-0.18659,-2.6016,-0.20188,-0.18827,-205.26,-1.7783,13.819,-0.18827,-0.29536,226.67,?,-0.18659,-0.29536,-0.18827,0.40095,-1.7783,-110.71,4.5051,2.4545,0.092817,-0.29536,28.872,12.704,12.704,-0.27746,0.73272,?,0.92763,-0.43528,1.9791,-0.018994,-0.29272,394.11,167.44,-0.47561,7.4493,157.17,-0.24617,-0.3862,11.49,0.072367,0.078718,5.5051,5.5051,216.2,-0.43522,-0.20296,1.2546,0,1.6103,2.1799,41.438,8.8083,3.7829,1
-1.249,0.005387,0.97488,181.97,218.26,0,-1.249,184.64,0.13564,0.99461,-1.2097,-231.85,-8.7902,-1.249,-1.6491,-221.33,185.64,-1.249,-9.2081,101.39,?,-1.2109,-9.2081,-1.249,-1.249,-221.33,-30.844,49.405,2.5335,-5.7628,-8.9186,1.7562,297.49,297.49,-0.98396,0.39175,?,0.99461,-7.2543,146.1,-0.000156,-8.9277,519.97,418.57,-33.148,153.1,8.5819,-1.2676,-9.3456,181.97,0.005387,0.003362,50.405,50.405,332.99,-7.2543,-1.2557,4.0907,0,3.5998,0.87201,14.496,25.179,6.8739,1
-0.64241,1.5916,-0.4906,0.65476,-27.096,-0.27542,-0.64241,-0.37169,6.8594,-0.59157,-0.64163,-0.45207,-0.089924,-0.64241,-941.79,-0.38756,0.62831,-0.64241,-0.093654,3.8723,2.5759,-0.64169,-0.093654,-0.88951,-0.9179,-0.38756,-819.33,-7.0516,2.1853,0.23067,-0.093539,69.106,5.2853,4.719,-0.64084,6.8636,5.2564,-0.4284,-0.093425,0.006568,-0.086109,-0.093549,49.013,45.141,-8.8278,0.057778,3.5365,-0.66728,-0.097279,0.5846,1.421,0.1892,-8.5028,-6.1576,-75.17,-0.094196,1.0859,1.0943,-0.27582,94.26,8.0859,75.615,4.8271,98.593,1
-0.52873,0.017826,0.98217,56.098,108.17,0,-0.52873,55.098,0.014598,0.98217,0.051204,-29.66,-36.219,-0.52873,-12.306,-29.66,56.098,-0.52873,-36.219,102.71,?,-0.073376,-36.219,-0.52873,0.88974,-29.66,-0.12653,?,2.7366,-0.48241,-36.212,80.086,5.2181,5.2181,-0.066646,0.14424,?,0.98217,-4.5653,54.694,-0.008098,-5.0264,625.45,522.74,-128.71,55.867,16.12,-0.073376,-5.0264,56.098,0.017826,0.19164,?,?,535.55,-4.5653,-0.53833,4.6655,0,3.5536,0.69825,445.7,0.81893,?,1
0.19454,0.5583,0.28143,1.588,5.1795,0.19454,0.24284,0.76759,1.056,0.42855,0.24284,0.50738,0.058901,0.24284,778.33,0.46895,1.7911,0.24284,0.054631,17.985,1.481,0.23084,0.043765,0.24284,0.42855,0.38244,?,1.1729,4.1593,0.073196,0.054631,41.503,8.7945,0.41347,0.23084,4.4773,6.7895,0.50824,0.051932,0.49113,0.073474,0.051932,43.109,25.124,0.8882,1.1304,18.993,0.21186,0.047662,1.3614,0.47862,0.11371,1.786,2.1181,4061.5,0.053059,0.45394,0.94694,0.18594,20.295,14.528,39.301,9.2873,18.525,1
-0.19472,0.78783,-0.1952,0.75223,-93.457,-0.19472,-0.19472,0.26926,0.91078,0.21213,-0.19472,-0.24715,-0.1006,-0.19472,-1698.4,-0.2149,1.2693,-0.19472,-0.1157,59.852,?,-0.16883,-0.1157,-0.19472,0.21213,-0.2149,?,-0.47917,3.9052,0.44935,-0.1157,155.62,2.3454,-0.2143,-0.16883,1.6861,?,0.21213,-0.10032,0.042568,-0.18059,-0.10032,121.26,61.404,-0.70557,0.40194,54.512,-0.19424,-0.11542,0.75223,0.78783,0.42636,0.52074,0.52074,-1569.3,-0.097957,-0.9179,1.098,0,6.0984,5.9442,170.86,2.1362,4.1313,1
0.003929,0.86534,-0.043267,0.95,-59.629,-0.26007,0.017541,0.15564,2.0958,0.13468,0.057912,0.02027,0.024925,0.017541,6046.3,0.060367,1.1556,0.017541,0.00837,47.912,1.0498,0.054446,0.001875,0.024517,-0.21609,0.044638,1.3486,-0.24317,3.3551,0.41044,0.019008,154.41,2.3638,2.3638,0.050596,2.1031,?,0.13468,0.024142,0.022898,0.32358,0.025979,139.72,91.807,0.014283,0.34082,49.09,0.019748,0.009423,0.95,0.86534,0.42305,0.75695,0.75695,-98,0.024015,0.029175,0.97259,0,7.6181,3.9757,150.71,2.4219,11.779,1
0.020468,0.96459,0.14545,1.1702,-6.6071,0,0.025365,0.036706,4.7622,0.035407,0.025365,0.029683,0.005326,0.025365,13880,0.026296,1.0367,0.025365,0.005326,16.586,?,0.025035,0.004298,0.025365,0.021651,0.02122,?,?,2.5605,0.18412,0.005326,66.77,5.543,4.9107,0.023577,4.764,7.1208,0.14545,0.004951,0.12143,1.2843,0.005257,68.692,52.106,0.094584,0.37467,16.675,0.025035,0.005257,1.0367,0.85455,0.18041,?,?,52.87,0.019064,0.57809,0.98057,3.108,22.006,7.005,65.498,5.5727,?,1
0.071992,0.74169,0.52273,3.5563,13.364,-0.11479,0.088903,0.3483,7.8448,0.25833,0.088927,0.43476,0.013154,0.088903,2623.5,0.13913,1.3483,0.088903,0.011333,10.864,?,0.088831,0.009177,0.088903,-0.042795,0.11633,3687.5,1.9163,2.9192,0.070264,0.011334,9.5878,38.174,10.525,0.060092,7.895,0.91908,0.79553,0.00766,0.9315,0.23976,0.011324,24.973,14.11,0.30833,2.0733,10.918,0.074546,0.009503,0.9805,0.20449,0.026196,0.94701,2.9164,433.99,0.007677,0.27869,0.98872,2.0795,33.598,25.869,9.5142,38.364,28.759,1
-0.036523,0.13074,0.042745,1.327,-45.053,0.018509,-0.036523,6.6477,0.24486,0.8691,-0.033481,-0.27936,-0.14916,-0.036523,-1306.5,-0.27936,7.649,-0.036523,-0.14916,1.5522,0.61594,-0.033749,-0.14916,-0.26405,0.01376,-0.27936,-9.8108,0.051728,3.4296,0.4701,-0.13511,4277200,2.1311,2.1311,-0.032551,0.24553,?,0.8691,-0.13294,0.70522,-0.12913,-0.13783,121.16,119.61,-35.075,0.71318,1.3641,-0.033749,-0.13783,1.327,0.13074,0.46923,1.0518,1.0518,114.94,0.99995,-0.042024,0.004938,0,235.16,3.0516,194.88,1.873,0.29633,1
0.4377,0.63194,0.31944,1.5055,30.715,0,0.63636,0.58236,4.3889,0.36802,0.63844,1.007,0.14839,0.63636,354.16,1.0306,1.5824,0.63636,0.14499,0,2.1292,0.63321,0.09973,0.80987,0.33645,0.71624,304.86,6.5689,3.1998,0.003813,0.14499,61.406,5.953,5.953,0.63258,4.4008,?,0.36802,0.14413,0.97312,0.032501,0.14428,27.979,27.979,?,0.97312,0,0.61828,0.14087,1.5055,0.63194,0.16798,7.5677,7.5677,506,0.14413,1.1894,0.85484,0,?,13.045,52.555,6.9451,90.251,1
-0.2672,0.90146,-0.33219,0.6315,-126.49,-0.2672,-0.2672,0.092489,0.84728,0.083375,-0.2672,-0.29641,-0.13042,-0.2672,-1498.6,-0.24356,1.1093,-0.2672,-0.15872,75.706,0.86868,-0.24231,-0.15872,-0.2672,0.083375,-0.24356,?,-0.77122,3.7056,0.5325,-0.15872,165.6,2.2041,-0.26879,-0.24231,1.7569,?,0.083375,-0.14394,0.005568,-0.15225,-0.14394,122.34,46.633,-0.76525,0.24416,64.145,-0.28995,-0.17224,0.6315,0.90146,0.45371,0.19356,0.19356,-1686.4,-0.18025,-3.2048,1.1802,0,4.8213,7.8271,195.45,1.8675,3.9083,1
0.000125,0.99969,-0.65339,0.13292,-133.47,0,0.001654,0.000297,1.9897,0.000297,0.006445,0.002195,0.006179,0.001654,29681,0.012297,1.0003,0.001654,0.000831,13.613,?,0.006445,0.000063,0.001654,0.000125,0.010767,1.3454,-0.72615,4.462,0.50192,0.002611,138.81,2.6319,1.9839,0.00828,1.9897,?,0.000297,0.004161,0.006318,1.9506,0.003239,17.502,3.8881,0.001679,0.1048,13.658,-0.004195,-0.002108,0.1002,0.75356,0.37996,0.00033,0.00033,-18930,0.004146,0.41928,0.99678,0,26.812,93.875,138.24,2.6404,2.2112,1
0.10046,0.5042,0.28382,1.5629,-9.8168,0.10046,0.13181,0.95036,1.0452,0.47917,0.13181,0.26142,0.041564,0.13181,1193.2,0.3059,1.9833,0.13181,0.03552,35.329,1.2116,0.15591,0.027071,0.13181,0.47917,0.24372,?,1.3389,3.9146,0.1276,0.03552,51.833,7.0419,0.30922,0.15591,3.7203,?,0.47917,0.042015,0.10222,0.092949,0.042015,72.44,37.111,0.27968,0.85054,36.925,0.13348,0.035971,1.5629,0.5042,0.14201,2.2605,2.2605,2331.4,0.043212,0.20965,0.95679,0,10.331,9.8353,49.593,7.3599,17.506,1
0.051022,0.052152,0.063516,2.5847,28.335,0.051022,0.065766,14.884,1.0982,0.77623,0.065766,1.6408,0.25801,0.065766,171.84,2.124,19.175,0.065766,0.15318,28.842,1.1906,0.069533,0.11884,0.065766,0.77623,1.8413,?,0.070856,5.0368,0.08086,0.15318,37.42,9.7541,1.3333,0.069533,0.46779,5.7717,0.78831,0.16196,0.49393,0.01497,0.16196,71.243,42.4,1.5039,1.7383,31.674,0.024528,0.057131,1.9864,0.040081,0.10252,0.86594,0.87941,6914,0.089398,0.06573,0.9106,0.015551,12.655,8.6084,34.075,10.712,0.47895,1
0.185,0.067347,0.97193,35.62,3600.9,0.007534,0.20022,13.848,0.044384,0.9326,0.23113,7.1319,4.8532,0.20022,114.12,3.1984,14.848,0.20022,4.5111,0,0.086974,0.098954,4.1682,0.16251,0.92524,2.9724,3.2011,?,3.9109,0.60653,4.7538,124.92,4.0021,1.6683,-0.037644,0.3433,?,0.9326,-0.84815,1.4386,0.019669,2.2295,7891.6,7891.6,?,1.4386,0,0.083771,1.8874,14.848,0.028074,0.24987,?,?,7917.3,-0.84815,0.19837,0.32727,0,?,0.046252,230.87,1.581,?,1
-0.20352,0.3477,0.30314,2.9426,106.28,0.046059,-0.20352,1.876,0.53262,0.65229,-0.17817,-1.3042,-0.34192,-0.20352,-696.88,-0.52377,2.876,-0.20352,-0.38211,0,0.3053,-0.18102,-0.38211,-0.49353,0.26257,-0.52377,-7.1398,0.56055,3.1416,0.65281,-0.33609,74.052,5.1311,2.3029,-0.23656,0.62256,2.4025,0.84343,-0.44414,0.4683,-0.072614,-0.33986,264.6,264.6,?,2.9426,0,-0.20242,-0.38005,1.3207,0.15605,0.19489,1.2062,1.5596,420.04,-0.44414,-0.31201,1.3269,0.29302,?,1.3794,106.94,3.4131,0.98489,1
0.023165,0.036991,0.95416,26.794,287.13,0.023165,0.034047,23.65,1.0004,0.87483,0.034047,0.92041,0.032925,0.034047,373.72,0.97667,27.034,0.034047,0.031028,25.419,0.98497,0.005694,0.021111,0.034047,0.87483,0.68248,?,107.65,4.4185,-0.65345,0.031028,12.31,29.651,0.15392,0.005694,1.1512,?,0.87483,0.005189,20.507,0.15642,0.005189,77.36,51.942,0.30314,24.728,25.429,0.003613,0.003292,26.794,0.036991,0.033726,98.7,98.7,25010,0.000417,0.026479,0.99958,0,14.359,7.0271,12.305,29.663,123.8,1
-0.20061,0.79166,-0.14543,0.8163,-64.468,-0.20061,-0.20061,0.24482,0.78413,0.19382,-0.20061,-0.2534,-0.046138,-0.20061,-2354.5,-0.15502,1.2632,-0.20061,-0.075419,60.889,0.82622,-0.068907,-0.075419,-0.20061,0.19382,-0.15502,?,-0.41109,3.7646,0.29187,-0.075419,85.182,4.2849,-0.087041,-0.068907,3.5679,?,0.19382,-0.025905,0.024852,2.899,-0.025905,85.977,25.088,-0.4521,0.2558,47.745,-0.14679,-0.055186,0.8163,0.79166,0.23338,0.54786,0.54786,-845.7,-0.27529,-1.0351,1.2753,0,5.9945,14.549,108.63,3.36,7.519,1
-0.18076,0.61359,-0.14444,0.75324,-36.948,-0.18076,-0.18406,0.61723,0.92537,0.37873,-0.18406,-0.31445,-0.047767,-0.18406,-1544,-0.2364,1.6297,-0.18406,-0.060614,22.487,0.94417,-0.24747,-0.059525,-0.18406,0.37873,-0.231,?,-0.25835,4.9228,0.1867,-0.060614,65.108,5.6061,-0.40331,-0.24747,3.1154,8.9886,0.40696,-0.081494,0.081832,-0.096773,-0.081494,47.239,24.752,-0.96616,0.43363,20.809,-0.28648,-0.094342,0.71857,0.58536,0.17838,0.6774,0.72791,-12092,-0.080649,-0.47727,1.0806,0.074562,16.231,14.746,70.358,5.1877,5.4315,1
0.00553,0.50069,0.1754,1.3816,-22.178,0.00553,0.012309,0.92934,1.0255,0.46532,0.012309,0.026782,0.034617,0.012309,6118.8,0.059652,1.9972,0.012309,0.014267,39.98,0.84338,0.021853,0.006409,0.012309,0.46532,0.046111,?,0.48057,4.9939,0.55599,0.014267,199.4,1.8305,0.043646,0.021853,0.89237,13.16,0.50639,0.025329,0.3321,0.41767,0.025329,204.07,164.09,0.05851,1.176,40.999,0.004295,0.004978,1.2683,0.45962,0.54629,1.2749,1.3874,17295,0.024849,0.011883,0.97515,0.088268,9.1296,2.2244,194.44,1.8772,2.3639,1
-0.51038,1.7909,-0.79093,0.55837,-138.15,-0.95719,-0.51038,-0.44193,1.4914,-0.79146,-0.4765,-0.28498,-0.30564,-0.51038,-1434,-0.25453,0.55837,-0.51038,-0.34221,0,?,-0.4765,-0.34221,-0.35042,-1.4145,-0.25453,-14.065,?,2.7495,1.027,-0.31949,339.68,1.1813,1.1813,-0.43394,1.6401,?,-0.79146,-0.29095,0.14475,-0.14147,-0.31949,181.29,181.29,?,0.14475,0,-0.53103,-0.35605,0.55837,1.7909,0.84649,?,?,-444.28,-0.29033,0.64486,1.29,0,?,2.0134,438.29,0.83277,?,1
-0.19877,0.9368,-0.15579,0.83309,-57.414,0,-0.19877,0.067309,0.93406,0.063054,-0.19247,-0.21296,-0.15862,-0.19877,-2307.8,-0.15816,1.0675,-0.19877,-0.21281,6.4776,?,-0.19656,-0.21281,-0.19877,0.042214,-0.15816,-31.2,-0.70085,3.4664,0.94775,-0.20799,314.57,1.2113,1.2069,-0.14898,0.93814,?,0.063054,-0.1595,0.055081,-0.21396,-0.21043,283.77,277.29,-11.991,0.07284,5.3516,-0.24717,-0.26462,0.83005,0.93338,0.82556,0.28366,0.28366,-456,-0.15947,-3.1524,1.2051,0,56.348,1.3163,364.73,1.0007,4.202,1
0.011781,0.63232,-0.50076,0.16615,-2503.7,-0.32779,0.011781,0.5815,0.091511,0.36769,0.011781,0.019617,0.30862,0.011781,8172.1,0.044664,1.5815,0.011781,0.12874,0,0.69119,0.011781,0.12874,-0.075207,-0.31601,0.044664,?,-0.55627,2.978,6.1218,0.12874,2476.4,0.14739,0.13998,0.002998,0.10029,3.208,0.3988,0.032759,0.12061,0.74631,0.12874,109.08,109.08,?,0.16615,0,-0.004681,-0.051149,0.1578,0.60054,6.7848,0.40845,0.443,-476.08,0.032759,0.032039,0.88254,0.08459,?,3.3462,2395.3,0.15238,0.10165,1
-0.004554,0.61689,-0.13129,0.75766,-149.3,-0.004554,0.008533,0.5902,1.0511,0.36409,0.008533,0.01575,0.040146,0.008533,5679.1,0.064271,1.621,0.008533,0.00864,86.316,0.9156,0.010285,-0.004611,0.008533,0.36409,0.043057,?,-0.22272,4.4021,0.58991,0.00864,210.47,1.7342,0.016672,0.010285,1.0227,2.3555,0.43921,0.010414,0.085265,0.48989,0.010414,134.63,48.319,-0.019498,0.32658,90.731,-0.02083,-0.021092,0.6654,0.54178,0.57664,0.61761,0.74503,-3314,0.04866,-0.012507,0.95134,0.20631,4.2287,7.5539,200.23,1.8229,1.6753,1
-0.079296,0.99222,-0.3698,0.6273,-57.598,0,-0.079296,0.007839,2.6093,0.007778,-0.079296,-0.079918,-0.001558,-0.079296,-89084,-0.004097,1.0078,-0.079296,-0.03039,7.2858,0.51721,-0.12941,-0.03039,0.027048,-0.022606,-0.004097,?,-0.9794,3.2163,0.37696,-0.03039,132.24,2.7602,2.7602,-0.12941,2.6093,?,0.007778,-0.049594,0.012978,-0.61051,-0.049594,85.265,77.979,-1.5225,0.5748,6.9415,-0.20464,-0.078426,0.6273,0.99222,0.36229,0.0206,0.0206,-608.55,-0.049594,-10.195,1.0298,0,50.098,4.6807,138.8,2.6298,6.9106,1
0.049351,0.44675,0.11669,1.2732,2.8874,0.049351,0.065118,1.173,1.0318,0.52403,0.065118,0.15244,0.074152,0.065118,1324.8,0.27551,2.2384,0.065118,0.039229,22.135,1.0779,0.071919,0.029731,0.065118,0.52403,0.24022,?,0.25583,5.4072,0.25667,0.039229,96.916,3.7661,0.16098,0.071919,1.7409,22.64,0.5436,0.043326,0.05688,0.11308,0.043326,114.25,92.113,0.49026,1.0375,22.838,0.01395,0.008404,1.2174,0.42718,0.26552,1.1489,1.1918,29805,0.030795,0.094177,0.96921,0.037357,16.49,3.9625,93.932,3.8858,3.6391,1
0.11296,0.61113,0.27698,1.4786,40.722,0,0.1402,0.63624,2.1774,0.38883,0.14035,0.24224,0.064388,0.1402,1591.1,0.22941,1.6363,0.1402,0.064388,7.2743,1.3981,0.14453,0.051877,0.5481,0.24107,0.18483,13.47,1.9205,4.416,0.1224,0.066526,112.24,3.5136,3.3274,0.14791,2.1845,?,0.38883,0.06793,0.60163,0.14094,0.066379,85.079,77.804,2.603,0.67661,7.7892,0.14453,0.066379,1.4002,0.57875,0.28461,2.6959,2.6959,7219,0.13567,0.29051,0.86339,0,50.177,4.6912,97.016,3.7623,15.097,1
-0.02853,0.75864,0.10119,3.7901,2337,-0.15035,-0.02853,0.31795,0.011616,0.24121,-0.004243,-0.78664,-2.2427,-0.02853,-10629,-0.034339,1.3182,-0.02853,-2.4561,111.96,?,-0.005803,-2.4561,-0.02853,-0.024012,-0.034339,-0.23895,0.11731,3.8099,55.232,-0.36983,759.96,0.48029,0.022961,-0.005803,0.013176,0.18535,0.96359,-0.4996,3.2458,-7.6064,-0.4996,620.32,508.36,-8.007,3.344,74.662,-0.008282,-0.71299,0.18119,0.036268,2.0821,0.27963,1.1171,653.19,-0.4996,-0.11828,1.322,2.9949,3.26,0.71799,1139.6,0.32028,0.013466,1
-0.44355,2.3631,-1.9174,0.17748,-522.04,-0.44355,-0.44355,-0.70122,0.76814,-1.6571,-0.44355,-0.19027,-0.37446,-0.44355,-1944.6,-0.1877,0.42317,-0.44355,-0.37446,98.054,0.806,-0.35622,-0.37446,-0.44355,-1.6571,-0.1877,?,-3.2705,3.7855,1.9761,-0.37446,551.79,0.66149,-0.15074,-0.35622,1.4337,2.9888,-1.6251,-0.30073,0.009838,-0.2181,-0.30073,120.42,22.369,-1.3939,0.040978,75.319,-0.35622,-0.30073,0.17508,2.3311,1.5117,-2.8264,-2.7719,-11702,-0.30184,0.26768,1.3018,-0.019288,3.7225,16.317,718.34,0.50812,2.0204,1
-0.32609,1.7057,-0.38239,0.54961,-66.951,-0.53098,-0.32609,-0.41374,2.694,-0.70572,-0.22442,-0.38408,-0.079381,-0.32609,-2911.3,-0.12537,0.58626,-0.32609,-0.12104,19.218,?,-0.22442,-0.12104,-0.32609,-0.85707,-0.12537,-2.2072,-0.71697,2.519,0.73909,-0.084482,105.57,3.4575,1.721,-0.24149,2.694,0.37911,0.15098,-0.089639,-0.33516,-0.50685,-0.083302,101.78,82.559,-2.299,0.38254,17.637,-0.33665,-0.12496,0.27357,0.84902,0.28923,-1.3232,0.28309,-126.33,-0.089639,0.46206,1.1196,-1.2139,18.993,4.4211,115.03,3.1731,5.0511,1
